case_id,control,passed,refused,citation_correct,grounded,answer_correct,returned_chunk_ids,forbidden_chunk_ids_returned,latency_ms,embedding_ms,retrieval_ms,generation_ms
E2E-HR-001,grounded_answer,True,False,True,True,True,['POL-HR-001:1.0:SEC-006:CHK-001'],[],2075.430599000015,819.420550000018,148.05230700000038,1107.6449420000358
E2E-LEAVE-001,grounded_answer,True,False,True,True,True,['POL-HR-002:1.0:SEC-003:CHK-001'],[],61514.70902899996,126.54494700001351,97.62296799999604,61290.466913999975
E2E-TRAVEL-OLD,policy_version,True,False,True,True,True,['POL-FIN-001:1.0:SEC-004:CHK-001'],[],61530.463904999975,93.59235699997726,123.50973899998507,61313.27771099996
E2E-TRAVEL-NEW,policy_version,True,False,True,True,True,['POL-FIN-001:2.0:SEC-004:CHK-001'],[],31690.544822999982,104.70282799997221,119.24983699998393,31466.512858999977
E2E-SEC-001,grounded_answer,True,False,True,True,True,['POL-SEC-001:1.0:SEC-005:CHK-001'],[],62331.00246400005,121.7476040000065,97.05282800001669,62112.13323299995
E2E-IT-001,grounded_answer,True,False,True,True,True,['POL-IT-001:1.0:SEC-004:CHK-001'],[],61936.545731999955,103.99679900001502,112.26058800002647,61720.22214600003
E2E-PROC-001,grounded_answer,True,False,True,True,True,['POL-PROC-001:1.0:SEC-003:CHK-001'],[],61494.077409000056,120.63093500000832,91.49001200000839,61281.885961999935
E2E-LEGAL-001,grounded_answer,True,False,True,True,True,['POL-LEG-001:1.0:SEC-003:CHK-001'],[],62274.45595899996,123.73105000006035,127.24390400001084,62023.412506
E2E-COMP-001,grounded_answer,True,False,True,True,True,['POL-COMP-001:1.0:SEC-002:CHK-001'],[],62064.394678999975,138.28016699994805,86.50025300005382,61839.543359999996
E2E-ACL-001,acl_isolation,True,True,True,True,True,[],[],203.14150600006542,112.61140699991756,90.48710000001847,0.0
E2E-REFUSE-001,unsupported_refusal,True,True,True,True,True,[],[],61657.79607000002,104.07662000000073,104.06121999994866,61449.566230999946
E2E-CITE-001,citation_correctness,True,False,True,True,True,['POL-HR-002:1.0:SEC-007:CHK-001'],[],61968.94124799997,104.16144300006636,135.92889799997465,61728.777607999975
